user_id,group,device,age_group,source,location,opened,clicked,subscribed
5784,control,desktop,45-54,organic,India,False,False,False
5785,treatment,desktop,35-44,ad,US,False,False,False
5786,treatment,mobile,18-24,organic,UK,False,False,False
5787,treatment,mobile,35-44,organic,India,False,False,False
5788,treatment,mobile,45-54,referral,India,False,False,False
5789,control,desktop,25-34,organic,US,False,False,False
5790,treatment,mobile,45-54,referral,US,False,False,False
5791,control,desktop,18-24,organic,Canada,False,False,False
5792,control,mobile,45-54,referral,US,False,False,False
5793,control,desktop,35-44,ad,Australia,True,False,False
5794,control,mobile,25-34,organic,India,False,False,False
5795,treatment,mobile,35-44,ad,UK,True,False,False
5796,treatment,mobile,45-54,referral,US,False,False,False
5797,control,mobile,55+,organic,India,True,True,False
5798,control,mobile,25-34,ad,UK,False,False,False
5799,control,desktop,35-44,organic,Canada,False,False,False
5800,control,mobile,35-44,ad,Australia,True,False,False
5801,treatment,mobile,35-44,ad,Canada,True,False,False
5802,control,desktop,45-54,organic,US,False,False,False
5803,treatment,mobile,18-24,organic,Australia,False,False,False
5804,control,tablet,25-34,organic,Canada,False,False,False
5805,control,tablet,35-44,referral,India,False,False,False
5806,control,mobile,18-24,organic,US,False,False,False
5807,control,mobile,55+,ad,Canada,False,False,False
5808,treatment,mobile,35-44,organic,Australia,False,False,False
5809,treatment,desktop,25-34,ad,Australia,True,False,False
5810,treatment,mobile,45-54,ad,UK,False,False,False
5811,control,desktop,25-34,ad,Australia,True,False,False
5812,control,desktop,35-44,referral,Australia,False,False,False
5813,treatment,mobile,18-24,organic,US,False,False,False
5814,treatment,desktop,25-34,organic,Australia,False,False,False
5815,control,desktop,18-24,referral,UK,True,False,False
5816,control,mobile,35-44,organic,Australia,True,False,False
5817,treatment,desktop,25-34,ad,UK,True,True,False
5818,control,desktop,25-34,ad,India,False,False,False
5819,control,mobile,25-34,ad,UK,False,False,False
5820,treatment,mobile,25-34,organic,US,True,False,False
5821,control,mobile,55+,organic,Canada,False,False,False
5822,treatment,mobile,18-24,ad,Canada,False,False,False
5823,control,tablet,45-54,organic,India,False,False,False
5824,treatment,mobile,35-44,ad,US,False,False,False
5825,control,desktop,35-44,organic,India,False,False,False
5826,treatment,mobile,25-34,organic,India,False,False,False
5827,treatment,mobile,55+,organic,Australia,True,False,False
5828,treatment,tablet,25-34,referral,Australia,True,False,False
5829,treatment,desktop,35-44,ad,US,False,False,False
5830,control,mobile,55+,ad,Canada,False,False,False
5831,control,mobile,45-54,referral,UK,False,False,False
5832,treatment,mobile,35-44,ad,Australia,True,False,False
5833,control,mobile,55+,referral,US,True,True,False
5834,control,mobile,35-44,organic,US,False,False,False
5835,control,mobile,25-34,referral,Canada,True,False,False
5836,control,tablet,25-34,organic,US,False,False,False
5837,control,mobile,25-34,referral,US,False,False,False
5838,treatment,desktop,25-34,referral,Canada,True,True,False
5839,treatment,desktop,45-54,organic,Australia,False,False,False
5840,treatment,mobile,35-44,organic,Canada,True,False,False
5841,treatment,desktop,18-24,ad,India,True,False,False
5842,control,mobile,45-54,organic,Australia,True,False,False
5843,control,desktop,25-34,ad,India,True,False,False
5844,treatment,mobile,55+,organic,US,True,False,False
5845,control,mobile,55+,referral,India,False,False,False
5846,control,desktop,55+,organic,Canada,False,False,False
5847,treatment,mobile,45-54,ad,Canada,False,False,False
5848,control,desktop,25-34,organic,UK,True,False,False
5849,treatment,tablet,35-44,organic,US,True,False,False
5850,treatment,mobile,25-34,organic,Canada,False,False,False
5851,control,mobile,25-34,organic,Australia,False,False,False
5852,control,mobile,35-44,organic,Canada,False,False,False
5853,treatment,desktop,18-24,referral,Australia,False,False,False
5854,treatment,desktop,55+,organic,US,False,False,False
5855,control,mobile,55+,ad,UK,True,False,False
5856,treatment,mobile,25-34,organic,UK,False,False,False
5857,treatment,desktop,35-44,ad,India,True,False,False
5858,treatment,mobile,25-34,organic,Canada,True,False,False
5859,control,desktop,45-54,ad,US,False,False,False
5860,treatment,desktop,35-44,ad,India,True,False,False
5861,control,tablet,25-34,organic,US,False,False,False
5862,treatment,mobile,25-34,organic,US,False,False,False
5863,control,mobile,25-34,organic,India,True,False,False
5864,treatment,mobile,55+,organic,US,False,False,False
5865,control,mobile,18-24,organic,India,False,False,False
5866,control,tablet,18-24,organic,Canada,True,False,False
5867,control,mobile,45-54,ad,India,False,False,False
5868,treatment,desktop,45-54,organic,Canada,False,False,False
5869,treatment,mobile,45-54,organic,UK,False,False,False
5870,treatment,mobile,35-44,organic,India,False,False,False
5871,control,mobile,35-44,ad,UK,True,False,False
5872,treatment,desktop,35-44,organic,India,False,False,False
5873,control,mobile,18-24,ad,US,False,False,False
5874,treatment,mobile,35-44,ad,UK,True,False,False
5875,control,tablet,18-24,ad,Australia,False,False,False
5876,control,mobile,25-34,organic,Australia,False,False,False
5877,control,mobile,55+,ad,Australia,False,False,False
5878,treatment,mobile,25-34,organic,UK,False,False,False
5879,treatment,mobile,55+,referral,Canada,False,False,False
5880,treatment,tablet,25-34,ad,India,True,True,False
5881,control,mobile,25-34,organic,US,True,False,False
5882,control,mobile,35-44,referral,US,True,False,False
5883,treatment,mobile,45-54,ad,UK,False,False,False
5884,treatment,desktop,35-44,organic,Australia,True,False,False
5885,treatment,mobile,45-54,organic,US,False,False,False
5886,control,desktop,18-24,ad,US,True,False,False
5887,control,mobile,55+,referral,Canada,True,False,False
5888,control,mobile,18-24,referral,US,False,False,False
5889,control,desktop,45-54,ad,US,False,False,False
5890,control,mobile,25-34,organic,India,False,False,False
5891,treatment,desktop,45-54,ad,US,True,True,False
5892,control,mobile,35-44,ad,India,True,False,False
5893,control,desktop,18-24,organic,Australia,False,False,False
5894,control,mobile,55+,organic,Canada,True,False,False
5895,control,desktop,25-34,ad,US,False,False,False
5896,control,mobile,25-34,referral,Canada,False,False,False
5897,treatment,mobile,45-54,ad,Canada,True,False,False
5898,control,mobile,18-24,organic,Canada,False,False,False
5899,control,mobile,25-34,organic,UK,False,False,False
5900,control,mobile,35-44,referral,India,False,False,False
5901,treatment,mobile,45-54,referral,Canada,False,False,False
5902,treatment,mobile,18-24,organic,Australia,False,False,False
5903,treatment,desktop,35-44,ad,US,True,True,False
5904,control,desktop,35-44,referral,Canada,False,False,False
5905,treatment,desktop,45-54,referral,Canada,True,False,False
5906,control,mobile,55+,ad,US,False,False,False
5907,control,mobile,45-54,organic,Australia,True,False,False
5908,treatment,mobile,35-44,ad,Canada,False,False,False
5909,control,desktop,25-34,organic,Canada,False,False,False
5910,control,mobile,18-24,referral,Australia,False,False,False
5911,control,mobile,35-44,organic,Canada,True,False,False
5912,treatment,desktop,55+,ad,Australia,True,False,False
5913,control,mobile,35-44,ad,Canada,False,False,False
5914,control,desktop,18-24,ad,US,False,False,False
5915,treatment,desktop,25-34,ad,Australia,False,False,False
5916,control,mobile,35-44,organic,US,False,False,False
5917,control,mobile,35-44,ad,US,False,False,False
5918,treatment,mobile,35-44,organic,Canada,False,False,False
5919,control,desktop,35-44,organic,Australia,True,False,False
5920,control,mobile,25-34,referral,UK,True,False,False
5921,control,desktop,55+,ad,US,False,False,False
5922,control,mobile,35-44,ad,US,False,False,False
5923,control,mobile,25-34,ad,US,True,False,False
5924,treatment,mobile,25-34,ad,Canada,True,False,False
5925,treatment,desktop,55+,ad,Canada,False,False,False
5926,treatment,mobile,45-54,ad,US,False,False,False
5927,treatment,desktop,25-34,referral,Canada,False,False,False
5928,control,mobile,18-24,organic,Canada,False,False,False
5929,control,mobile,18-24,ad,Canada,True,False,False
5930,control,desktop,25-34,ad,India,False,False,False
5931,control,desktop,35-44,organic,Australia,True,False,False
5932,control,mobile,35-44,organic,Canada,False,False,False
5933,treatment,mobile,35-44,referral,India,True,False,False
5934,treatment,desktop,35-44,organic,India,True,True,False
5935,control,mobile,18-24,organic,Canada,False,False,False
5936,control,mobile,18-24,organic,India,False,False,False
5937,control,tablet,25-34,organic,UK,True,False,False
5938,treatment,mobile,18-24,referral,India,False,False,False
5939,control,mobile,18-24,organic,Australia,False,False,False
5940,control,mobile,35-44,organic,India,False,False,False
5941,control,desktop,45-54,referral,Canada,False,False,False
5942,treatment,desktop,45-54,organic,US,True,False,False
5943,control,mobile,45-54,ad,UK,False,False,False
5944,treatment,mobile,35-44,referral,India,True,False,False
5945,treatment,mobile,35-44,ad,UK,True,False,False
5946,treatment,desktop,25-34,ad,Australia,True,False,False
5947,treatment,mobile,55+,organic,India,True,False,False
5948,treatment,tablet,18-24,organic,India,False,False,False
5949,treatment,mobile,25-34,organic,UK,False,False,False
5950,control,tablet,25-34,organic,India,False,False,False
5951,control,mobile,55+,ad,India,False,False,False
5952,control,desktop,55+,organic,US,False,False,False
5953,treatment,mobile,45-54,ad,UK,True,False,False
5954,control,mobile,35-44,organic,Canada,False,False,False
5955,treatment,desktop,35-44,organic,Canada,False,False,False
5956,treatment,desktop,55+,organic,Australia,False,False,False
5957,treatment,mobile,35-44,organic,US,False,False,False
5958,control,desktop,55+,ad,UK,False,False,False
5959,treatment,mobile,25-34,ad,UK,False,False,False
5960,treatment,desktop,25-34,referral,US,True,False,False
5961,control,mobile,45-54,referral,US,False,False,False
5962,control,mobile,18-24,ad,Australia,True,False,False
5963,treatment,mobile,55+,ad,Canada,False,False,False
5964,treatment,mobile,35-44,organic,UK,False,False,False
5965,control,desktop,55+,organic,US,False,False,False
5966,control,mobile,25-34,referral,UK,False,False,False
5967,control,mobile,35-44,organic,Canada,False,False,False
5968,treatment,mobile,25-34,organic,UK,True,False,False
5969,control,desktop,35-44,organic,UK,True,False,False
5970,control,mobile,35-44,organic,US,True,False,False
5971,control,mobile,55+,ad,US,False,False,False
5972,treatment,tablet,35-44,organic,US,False,False,False
5973,control,mobile,25-34,organic,Canada,False,False,False
5974,control,desktop,55+,organic,India,False,False,False
5975,control,desktop,25-34,ad,Canada,False,False,False
5976,control,mobile,25-34,ad,US,False,False,False
5977,control,tablet,18-24,organic,Australia,False,False,False
5978,treatment,desktop,45-54,ad,UK,False,False,False
5979,treatment,mobile,25-34,organic,UK,True,True,False
5980,treatment,mobile,25-34,ad,UK,True,False,False
5981,control,desktop,55+,ad,UK,True,False,False
5982,treatment,mobile,45-54,referral,Australia,False,False,False
5983,treatment,desktop,18-24,organic,US,False,False,False
5984,treatment,mobile,45-54,organic,India,True,True,False
5985,control,mobile,55+,organic,UK,False,False,False
5986,control,mobile,18-24,organic,India,False,False,False
5987,treatment,mobile,45-54,organic,Canada,False,False,False
5988,treatment,mobile,35-44,organic,Canada,False,False,False
5989,control,desktop,35-44,organic,UK,False,False,False
5990,control,desktop,25-34,referral,US,False,False,False
5991,treatment,desktop,35-44,organic,Australia,True,False,False
5992,control,desktop,18-24,referral,UK,True,False,False
5993,treatment,desktop,45-54,referral,Canada,False,False,False
5994,control,mobile,18-24,referral,Canada,True,False,False
5995,treatment,desktop,25-34,referral,India,False,False,False
5996,treatment,mobile,18-24,ad,Australia,False,False,False
5997,control,tablet,45-54,ad,UK,False,False,False
5998,treatment,desktop,25-34,organic,US,False,False,False
5999,treatment,mobile,25-34,ad,India,False,False,False
6000,treatment,mobile,25-34,referral,Australia,True,True,False
6001,control,mobile,45-54,organic,India,False,False,False
6002,control,mobile,25-34,organic,US,False,False,False
6003,control,mobile,45-54,ad,Canada,True,False,False
6004,treatment,mobile,18-24,ad,UK,True,True,False
6005,control,mobile,18-24,referral,UK,False,False,False
6006,treatment,tablet,35-44,organic,US,False,False,False
6007,treatment,desktop,55+,ad,UK,True,True,False
6008,control,desktop,18-24,organic,UK,False,False,False
6009,control,desktop,18-24,referral,India,False,False,False
6010,treatment,mobile,18-24,organic,US,False,False,False
6011,treatment,mobile,35-44,referral,India,False,False,False
6012,control,desktop,25-34,organic,UK,False,False,False
6013,control,tablet,45-54,organic,Australia,False,False,False
6014,control,mobile,18-24,organic,Australia,False,False,False
6015,treatment,desktop,18-24,organic,India,False,False,False
6016,treatment,tablet,25-34,ad,Canada,False,False,False
6017,treatment,desktop,35-44,organic,Canada,False,False,False
6018,treatment,tablet,35-44,organic,US,False,False,False
6019,treatment,mobile,18-24,organic,Australia,False,False,False
6020,control,tablet,55+,referral,Australia,True,False,False
6021,control,desktop,25-34,organic,India,False,False,False
6022,treatment,mobile,35-44,organic,UK,False,False,False
6023,treatment,tablet,35-44,ad,US,False,False,False
6024,control,mobile,25-34,referral,India,False,False,False
6025,control,mobile,45-54,referral,Canada,True,False,False
6026,control,mobile,45-54,referral,UK,False,False,False
6027,control,mobile,25-34,organic,US,True,True,False
6028,treatment,mobile,35-44,referral,UK,False,False,False
6029,control,desktop,25-34,ad,Canada,False,False,False
6030,treatment,mobile,35-44,referral,India,True,True,False
6031,control,mobile,25-34,organic,India,True,True,False
6032,control,mobile,45-54,referral,Australia,False,False,False
